"DisplayName","DisplayVersion","Publisher","InstallLocation","UninstallString","QuietUninstall","ProductCode","RegistryPath"
"Adobe Acrobat Reader","25.001.20693","Adobe Systems Incorporated","C:\Program Files (x86)\Adobe\Acrobat Reader DC\","MsiExec.exe /I{AC76BA86-7AD7-1033-7B44-AC0F074E4100}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{AC76BA86-7AD7-1033-7B44-AC0F074E4100}"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\","MsiExec.exe /I{AC76BA86-0804-1033-1959-018244601120}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{AC76BA86-0804-1033-1959-018244601120}"
"AppProtection","24.2.3000.89","Citrix Systems, Inc.","",,,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{09CC673D-DE72-4C5B-9D8E-D9F3A2712386}"
"BigFix Client","11.0.4.60","HCL Technologies Ltd.","C:\Program Files (x86)\BigFix Enterprise\BES Client\","MsiExec.exe /X{0B5DA1B4-1ABE-4D25-98D8-432AE9971ABB}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{0B5DA1B4-1ABE-4D25-98D8-432AE9971ABB}"
"Citrix Authentication Manager","24.2.3000.5","Citrix Systems, Inc.","","MsiExec.exe /X{D722D5FD-F253-4EAF-B8B6-AD8977D5F447}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{D722D5FD-F253-4EAF-B8B6-AD8977D5F447}"
"Citrix Secure Access","22.6.1.5","Citrix Systems, Inc.","C:\Program Files\Citrix\Secure Access Client\","MsiExec.exe /X{D5372F64-F593-4765-8B07-192531E617D3}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{D5372F64-F593-4765-8B07-192531E617D3}"
"Citrix Web Helper","24.2.3001.10","Citrix Systems, Inc.","","MsiExec.exe /X{BFF8A0DD-BCD1-4E9B-8170-4A8770703FDE}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{BFF8A0DD-BCD1-4E9B-8170-4A8770703FDE}"
"Citrix Workspace 2402","24.2.3001.9","Citrix Systems, Inc.","C:\PROGRAM FILES (X86)\CITRIX\","""C:\Program Files (x86)\Citrix\Citrix Workspace 2402\bootstrapperhelper.exe"" /uninstall /cleanup",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\CitrixOnlinePluginPackWeb"
"Citrix Workspace Inside","24.2.3001.7","Citrix Systems, Inc.","","MsiExec.exe /I{4E59F9F7-960D-4540-A475-5E061BB4F8F0}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{4E59F9F7-960D-4540-A475-5E061BB4F8F0}"
"Citrix Workspace(DV)","24.2.3000.14","Citrix Systems, Inc.","C:\Program Files (x86)\Citrix\ICA Client\","MsiExec.exe /X{361703FE-99DD-452A-A090-443E28FA969E}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{361703FE-99DD-452A-A090-443E28FA969E}"
