"Hostname","PCSerial","MonitorSerials"
"WNY075EPT001","MZ01GJCB","V30BTCW2; V5VPV887"
"WNY075EPT002","MZ01GJF3","V30DA79P; V5VPV889"
"WNY075EPT003","MZ01GJ7V","V30DB7C1; V5VPV867"
"WNY075EPT004","MZ01GJHY","V30DA7TD; V5VPV914"
"WNY075EPT005","MZ01GJCX","V30DA7TL; V5VPV927"
"WNY075EPT006","MZ01GJJ2","V30DA7T0; V5VPV869"
"WNY075EPT007","MZ01GJCR","V30DA7TC; V5VTA779"
"WNY075EPT008","MZ01GJG0","V30DA7TX; V5VPV912"
"WNY075EPT009","MZ01GJEN","V30DA7T1; V5VTB499"
"WNY075EPT010","MZ01GJJS","V30DA7RR; V5VTB494"
"WNY075EPT011","MZ01GJFP","V30DA7TB; V5VTB552"
"WNY075EPT012","MZ01GJJ0","V30DA7T6; V5VPV878"
"WNY075EPT013","MZ01GJEG","V30DA7T9; V5VTB511"
"WNY075EPT014","MZ01GJEJ","V30DA7T2; V5VPV922"
"WNY075EPT015","MZ01GJDL","V30DA7TW; V5VTB518"
"WNY075EPT016","MZ01GJC9","V30DA7TZ; V5VPV921"
"WNY075EPT017","MZ01GJEL","V30DA7TA; V5VTB524"
"WNY075EPT018","MZ01GJC2","V30DA7T5; V5VPV893"
"WNY075EPT019","MZ01GJCY","V30BVRXR; V5VPV877"
"WNY075EPT020","MZ01GJG4","V30DA7T8; V5VTB497"
"WNY075EPT021","MZ01GJHT","V30DA7TR; V5VPW772"
"WNY075EPT022","MZ01GJD9","V30DA7TN; V5VTB498"
"WNY075EPT023","MZ01GJD1","V30DA7TK; V5VTA677"
"WNY075EPT024","MZ01GJDC","V30DA7TF; V5VPV871"
"WNY075EPT025","MZ01GJCM","V30DA7V6; V5VTB491"
"WNY075EPT026","MZ01GJF1","V30DA7TH; V5VPV935"
"WNY075EPT027","MZ01GJBG","V30DA79K; V5VPV948"
"WNY075EPT028","MZ01GJJE","V30DA7TT; V5VPV915"
"WNY075EPT029","MZ01GJCZ","V30DA7TP; V5VPV864"
"WNY075EPT030","MZ01GJD5","V30DA7TG; V5VTB520"
"WNY075EPT031","MZ01GJFY","V30DA7V8; V5VPV883"
"WNY075EPT032","MZ01GJDA","V30DA7VB; V5VPV900"
"WNY075EPT033","MZ01GJFM","V30DA7V5; V5VTA724"
"WNY075EPT034","MZ01GJAJ","V30DA7V3; V5VTB547"
"WNY075EPT035","MZ01GJFW","V30DA7VF; V5VPV932"
"WNY075EPT036","MZ01GJG6","V30DA7TY; V5VPV856"
"WNY075EPT037","MZ01GJFR","V30DA79L; V5VPV890"
"WNY075EPT038","MZ01GJFK","V30DA7V2; V5VTA733"
"WNY075EPT039","MZ01GJCJ","V30BM55N; V5VTB260"
"WNY075EPT040","MZ01GJCV","V30DA7V4; V5VTB542"
"WNY075EPT041","MZ01GJD3","V30DA7V1; V5VPV909"
"WNY075EPT042","MZ01KYDY","V30D9Z11; V5VTB492"
"WNY075EPT043","MZ01KYC1","V30DA7WM; V5VTB223"
"WNY075EPT044","MZ01KYAW","V30DA7X3; V5VPV875"
"WNY075EPT045","MZ01KYC2","V30DA7X9; V5VPV942"
"WNY075EPT046",,
"WNY075EPT047","MZ01KYD4","V30DA7VP; V5VPV901"
"WNY075EPT048","MZ01KYDF","V30DA7W6; V5VPV876"
"WNY075EPT049","MZ01KYCZ","V30DA9KC; V5VPV928"
"WNY075EPT050","MZ01KYC9","V30D9Z10; V5VPV862"
"WNY075EPT051","MZ01KYDA","V30DA9L3; V5VTB514"
"WNY075EPT052","MZ01KYE1","V30DA9KX; V5VPV937"
"WNY075EPT053","MZ01KYCM","V30DA7X4; V5VPW521"
